,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
218283,Cushion Modified,unknown,SI2,5.02,unknown,HRD,Good,Good,unknown,unknown,unknown,59,63,11.42,9.49,5.6,unknown,unknown,unknown,None,Yellow,unknown,None,Fancy
218284,Heart,unknown,SI1,5.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,52.4,72,10.36,11.21,5.88,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
218285,Round,I,I1,6.12,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,63.5,58,11.43,11.48,7.28,STK,TK,Blue,Medium,unknown,unknown,unknown,unknown
218286,Round,K,SI2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.3,60,11.04,11.09,6.68,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218287,Round,K,SI2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.3,60,11.04,11.09,6.68,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218288,Emerald,I,SI2,5.07,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,69.2,68,11.58,8.05,5.57,M,M,unknown,None,unknown,unknown,unknown,unknown
218289,Radiant,J,SI2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.5,66,10.62,8.48,5.9,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
218290,Round,K,SI2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.3,60,11.04,11.09,6.68,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218291,Round,E,VVS1,2.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.4,62,8.24,8.26,4.9,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218292,Round,H,VS2,3.29,Excellent,GIA,Excellent,Very Good,unknown,unknown,unknown,62.2,55,9.47,9.49,5.94,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218293,Round,G,VS1,2.8,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,59,8.95,9,5.6,M,STK,unknown,None,unknown,unknown,unknown,unknown
218294,Round,K,VVS1,4.59,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,58.1,61.5,10.82,10.85,6.29,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218295,Round,H,VVS1,2.89,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.4,61,9.11,9.17,5.52,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218296,Heart,H,I1,7.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,28.6,72,12.79,15.06,4.31,unknown,unknown,Blue,Medium,unknown,unknown,unknown,unknown
218297,Round,E,VVS1,2.01,Excellent,GIA,Very Good,Excellent,unknown,VS,unknown,59.2,60,8.26,8.31,4.9,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218298,Round,H,VVS1,3.06,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.1,57.5,9.25,9.27,5.76,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218299,Emerald,K,SI2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.8,72,11.3,8.81,5.54,STK,STK,Blue,Strong,unknown,unknown,unknown,unknown
218300,Round,L,VS2,5.01,Excellent,GIA,Very Good,Excellent,unknown,unknown,unknown,61.5,59,10.94,11.02,6.76,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218301,Emerald,I,VS1,3.7,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.9,63,10.47,7.38,4.86,M,M,unknown,None,unknown,unknown,unknown,unknown
218302,Princess,G,VS1,3.2,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,0,0,8.08,7.95,5.73,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218303,Emerald,H,VVS2,3.35,unknown,GIA,Excellent,Very Good,unknown,N,unknown,65.8,71,10.11,7.29,4.8,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218304,Round,H,VS2,3.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.4,59,9.17,9.22,5.74,M,STK,unknown,None,unknown,unknown,unknown,unknown
218305,Radiant,F,VVS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.8,63,9.08,7.39,5.01,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218306,Asscher,E,VS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.7,62,7.85,7.84,5.46,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218307,Princess,unknown,I2,1.01,unknown,GIA,Good,Excellent,unknown,unknown,Pointed,77.1,67,5.22,5.09,3.92,M,XTK,Blue,Medium,Pink,unknown,unknown,Fancy Deep
218308,Radiant,unknown,VS1,5.05,unknown,GIA,Good,Good,unknown,N,unknown,61.7,71,9.92,9.64,5.95,TN,VTK,unknown,None,Yellow,unknown,unknown,Fancy
218309,Pear,G,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61,61,12.11,8.2,5,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
218310,Oval,H,VS2,3.5,unknown,GIA,Very Good,Excellent,Yes,N,unknown,67.1,64,12.72,7.94,5.33,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218311,Oval,H,VS2,3.5,unknown,GIA,Very Good,Excellent,Yes,N,unknown,67.1,64,12.72,7.94,5.33,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218312,Oval,H,VS2,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.3,57,12.91,8.29,5.17,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218313,Round,D,VVS2,2.03,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,59.9,62,8.21,8.26,4.94,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218314,Pear,D,IF,2.15,unknown,GIA,Excellent,Excellent,unknown,N,Pointed,60.8,62,11.45,7.3,4.44,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
218315,Heart,unknown,SI2,1.82,unknown,GIA,Good,Very Good,unknown,unknown,unknown,54.4,64,7.76,8.16,4.44,TK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
218316,Pear,unknown,SI1,0.7,unknown,GIA,Good,Good,unknown,N,Pointed,69.3,58,6.56,4.49,3.11,STK,XTK,Blue,Strong,Pink,unknown,unknown,Fancy
218317,Oval,H,VS2,3.5,unknown,GIA,Very Good,Excellent,Yes,N,unknown,67.1,64,12.72,7.94,5.33,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218318,Round,F,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.8,59,9.25,9.28,5.73,TN,STK,Blue,Medium,unknown,unknown,unknown,unknown
218319,Round,M,VVS2,5.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.4,58,10.91,10.97,6.83,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218320,Round,K,IF,4.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61,55,10.27,10.3,6.27,TN,STK,unknown,Faint,unknown,unknown,unknown,unknown
218321,Round,E,VVS1,2.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.8,58,8.2,8.26,5.09,M,STK,unknown,None,unknown,unknown,unknown,unknown
218322,Round,G,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,55,9.23,9.28,5.78,M,STK,unknown,None,unknown,unknown,unknown,unknown
218323,Round,H,SI1,3.57,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,57,9.7,9.74,6.1,M,STK,unknown,None,unknown,unknown,unknown,unknown
218324,Oval,G,VVS2,3.01,unknown,GIA,Very Good,Very Good,unknown,S,unknown,63.8,53,11.25,7.78,4.96,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
218325,Emerald,G,VVS2,3.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,69,68,9.76,6.85,4.73,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218326,Oval,H,VS1,3.2,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.9,57,11.43,8.36,5.26,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
218327,Radiant,unknown,VVS1,1.52,unknown,GIA,Very Good,Very Good,unknown,N,Pointed,64.6,70,6.93,5.96,3.85,XTK,XTK,unknown,None,Pink,unknown,unknown,Fancy
218328,Round,E,VS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,61,8.7,8.77,5.29,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218329,Round,E,VS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61,60,8.66,8.7,5.3,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218330,Asscher,G,VS1,3.55,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.6,63,8.42,8.38,5.67,STK,TK,unknown,None,unknown,unknown,unknown,unknown
218331,Pear,D,VS2,3.04,unknown,GIA,Very Good,Very Good,unknown,N,unknown,65.3,60,11.71,8.1,5.29,XTN,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218332,Round,E,VVS2,2.02,Very Good,IGI,Very Good,Very Good,unknown,unknown,Pointed,58.8,59,8.17,8.27,4.85,M,STK,unknown,None,unknown,unknown,unknown,unknown
218333,Round,K,VVS2,5.5,Excellent,HRD,Excellent,Excellent,Yes,unknown,unknown,62.1,58,11.25,11.28,7,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218334,Round,D,VS2,2.81,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.6,58,9.17,9.2,5.47,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218335,Round,E,SI2,3.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,55,9.28,9.31,5.8,M,STK,unknown,None,unknown,unknown,unknown,unknown
218336,Round,E,SI2,3.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,57,9.21,9.25,5.8,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218337,Radiant,D,VS2,3.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.8,66,9.55,7.34,4.97,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
218338,Oval,D,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59.6,60,12.4,7.84,4.67,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218339,Emerald,I,SI1,4.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,57.2,69,11.52,7.88,4.51,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218340,Round,F,VS1,2.75,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,58,8.87,8.94,5.56,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218341,Cushion Modified,unknown,SI1,6.09,unknown,GIA,Very Good,Excellent,unknown,unknown,Pointed,75.3,59,10.13,9.07,6.83,XTK,XTK,Blue,Strong,Yellow,unknown,unknown,Fancy
218342,Round,E,VS1,2.52,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,55,8.71,8.75,5.38,M,STK,unknown,None,unknown,unknown,unknown,unknown
218343,Emerald,D,VS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.4,68,9.41,6.93,4.67,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218344,Emerald,F,VVS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.4,66,9.41,6.8,4.65,STK,TK,unknown,None,unknown,unknown,unknown,unknown
218345,Round,J,VVS1,3.52,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59,62,9.89,9.96,5.86,M,STK,unknown,None,unknown,unknown,unknown,unknown
218346,Princess,F,VS1,3,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.3,70,7.9,7.88,5.7,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218347,Radiant,E,VS1,3.03,unknown,GIA,Excellent,Excellent,Yes,N,unknown,69.8,67,9.01,7.18,5.01,VTK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218348,Round,K,SI2,5.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,58,10.91,10.95,6.84,M,STK,unknown,None,unknown,unknown,unknown,unknown
218349,Oval,unknown,VS1,0.61,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,73.3,51,5.55,4.53,3.32,XTK,XTK,unknown,Faint,Brown,Red,None,Fancy
218350,Emerald,H,VVS2,3.42,unknown,GIA,Very Good,Excellent,unknown,N,unknown,66.3,62,9.99,7.57,5.02,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218351,Round,G,VVS2,3.02,Excellent,HRD,Excellent,Excellent,unknown,unknown,Pointed,62,58,9.16,9.23,5.71,M,M,unknown,None,unknown,unknown,unknown,unknown
218352,Round,I,SI2,4,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,57,10.11,10.15,6.33,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218353,Round,F,SI1,3.27,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,56,9.4,9.44,5.92,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
218354,Emerald,I,VS2,4.04,unknown,GIA,Excellent,Excellent,Yes,N,unknown,71.5,67,9.8,7.48,5.35,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218355,Emerald,I,VS2,4.04,unknown,GIA,Excellent,Excellent,Yes,N,unknown,71.5,67,9.8,7.48,5.35,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218356,Oval,D,SI1,3,unknown,GIA,Very Good,Excellent,Yes,N,unknown,62.2,60,10.92,8.27,5.15,M,VTK,unknown,None,unknown,unknown,unknown,unknown
218357,Pear,H,VS2,3.61,unknown,GIA,Very Good,Very Good,Yes,unknown,unknown,52.3,51,13.63,9.11,4.76,M,VTK,unknown,None,unknown,unknown,unknown,unknown
218358,Emerald,I,VS2,4.04,unknown,GIA,Excellent,Excellent,Yes,N,unknown,71.5,67,9.8,7.48,5.35,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
218359,Marquise,D,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.1,57,14.58,7.52,4.75,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
218360,Round,E,VS1,2.5,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.8,58,8.55,8.61,5.39,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218361,Radiant,unknown,VVS2,4.83,unknown,GIA,Good,Good,unknown,N,unknown,58.6,64,10.44,9.63,5.64,M,STK,unknown,Faint,Yellow,unknown,unknown,Fancy
218362,Round,E,VVS1,2.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,55,8.01,8.06,5.03,TN,STK,unknown,None,unknown,unknown,unknown,unknown
218363,Pear,unknown,SI2,1.7,unknown,GIA,Very Good,Very Good,unknown,N,unknown,75,64,8.2,5.75,4.31,XTK,XTK,Blue,Medium,Pink,Brown,unknown,Fancy Deep
218364,Oval,unknown,SI2,5.4,unknown,GIA,Good,Very Good,unknown,N,unknown,62.7,58,12.8,9.54,5.98,STK,VTK,unknown,None,Yellow,unknown,unknown,Fancy
218365,Pear,unknown,SI1,0.27,unknown,GIA,Good,Very Good,unknown,N,unknown,52.2,70,5.48,3.78,1.97,STK,XTK,Blue,Medium,Green,unknown,unknown,Fancy Vivid
218366,Radiant,F,SI1,3.3,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67,68,10.39,7.63,5.11,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218367,Asscher,D,VS1,3.03,unknown,GIA,Excellent,Excellent,Yes,N,unknown,65.5,69,8.24,8.01,5.25,M,STK,unknown,None,unknown,unknown,unknown,unknown
218368,Pear,K,VS2,6.07,unknown,HRD,Very Good,Excellent,Yes,N,unknown,52.5,57,16.16,10.53,5.53,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218369,Heart,D,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,57.6,61,9.41,9.8,5.64,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
218370,Radiant,unknown,VVS2,5.11,unknown,GIA,Very Good,Good,unknown,N,unknown,70.5,69,10.75,8.49,5.98,M,VTK,unknown,Faint,Yellow,unknown,unknown,Fancy Light
218371,Radiant,unknown,VVS2,5.11,unknown,GIA,Good,Good,unknown,N,unknown,63.4,69,9.9,9.72,6.16,TK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
218372,Round,F,SI1,3.08,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.7,59,9.26,9.31,5.72,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
218373,Cushion Modified,unknown,VS2,4.44,unknown,HRD,Good,Very Good,Yes,unknown,unknown,66.3,64,9.16,8.99,5.96,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Intense
218374,Cushion Modified,unknown,SI1,0.46,unknown,GIA,Good,Good,unknown,unknown,Pointed,76,55,4.44,3.97,3.02,TN,XTK,unknown,Faint,Pink,unknown,unknown,Fancy Intense
218375,Cushion,unknown,SI2,6.02,unknown,GIA,Good,Good,unknown,N,unknown,58.1,60,11.15,10.05,5.82,XTK,XTK,Blue,Strong,Yellow,unknown,unknown,Fancy
218376,Round,I,VS1,4.01,Very Good,GIA,Excellent,Excellent,unknown,N,unknown,64.2,57,9.88,9.95,6.37,TK,TK,Blue,Very Strong,unknown,unknown,unknown,unknown
218377,Round,I,VVS2,3.3,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.1,60,9.54,9.57,5.84,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218378,Pear,F,VS2,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,60.4,62,12.93,7.84,4.74,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
218379,Asscher,E,VS1,3.05,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.4,64,8.05,7.91,5.33,TK,TK,unknown,None,unknown,unknown,unknown,unknown
218380,Round,I,VS1,3.52,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.8,60,9.75,9.79,5.94,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
218381,Oval,G,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,63.2,57,11.29,7.97,5.04,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
218382,Pear,G,VS2,3.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,58.5,59,12.19,8.48,4.96,TN,STK,unknown,Faint,unknown,unknown,unknown,unknown
218383,Emerald,H,VVS1,3.5,unknown,GIA,Very Good,Excellent,unknown,N,unknown,67.9,68,10.01,7.44,5.05,STN,M,unknown,Faint,unknown,unknown,unknown,unknown
218384,Oval,D,SI1,3.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.6,57,11.29,7.97,7.97,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218385,Radiant,D,SI1,3.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,65.9,66,9.59,7.29,4.81,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218386,Oval,H,VVS1,3.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.2,58,11.14,8.1,5.2,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218387,Emerald,F,SI1,3.8,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.6,66,10.15,7.73,5.38,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
218388,Princess,I,VVS2,4.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,72.8,73,8.55,8.42,6.14,TK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
218389,Emerald,F,SI1,3.8,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.6,66,10.15,7.73,5.38,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
218390,Emerald,G,SI1,3.51,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,64.5,66,10.64,7.32,4.72,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
218391,Radiant,K,SI1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.2,66,11.39,8.57,5.84,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
218392,Oval,G,VS2,3,unknown,GIA,Very Good,Very Good,unknown,N,unknown,64.1,55,10.6,8.03,5.15,STK,XTK,unknown,None,unknown,unknown,unknown,unknown
218393,Round,H,VS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,63.1,58,9.16,9.21,5.8,M,STK,unknown,None,unknown,unknown,unknown,unknown
218394,Emerald,E,VVS2,3.04,unknown,GIA,Very Good,Very Good,unknown,L,unknown,61.5,72,8.84,7.94,4.88,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218395,Round,I,VVS2,3.77,Very Good,GIA,Excellent,Very Good,Yes,N,unknown,63.7,58,9.75,9.83,6.24,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
218396,Round,J,IF,3.28,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.7,59,9.56,9.63,5.83,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218397,Radiant,H,VS1,3.71,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.4,68,8.85,8.32,5.69,M,TK,unknown,None,unknown,unknown,unknown,unknown
218398,Round,E,VVS2,2.53,Excellent,HRD,Excellent,Excellent,unknown,N,unknown,62.4,57,8.64,8.68,5.41,M,M,unknown,None,unknown,unknown,unknown,unknown
218399,Radiant,H,VS2,3.51,unknown,GIA,Excellent,Excellent,unknown,N,unknown,73.4,67,8.98,7.57,5.56,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
218400,Round,E,SI1,3.03,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.8,58,9.16,9.23,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218401,Round,D,SI1,3.09,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,61.8,57,9.32,9.35,5.77,M,M,Blue,Medium,unknown,unknown,unknown,unknown
218402,Oval,F,VS1,3.01,unknown,GIA,Very Good,Very Good,Yes,N,unknown,57.6,63,11.9,7.77,4.48,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218403,Round,E,SI2,3.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.1,56,9.24,9.28,5.75,M,M,unknown,None,unknown,unknown,unknown,unknown
218404,Radiant,G,VVS2,3.11,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.3,70,9.59,7.76,4.99,TN,TK,unknown,None,unknown,unknown,unknown,unknown
218405,Radiant,unknown,VVS2,1.85,unknown,GIA,Very Good,Excellent,unknown,N,unknown,65.7,68,8.43,6.08,3.99,STK,TK,unknown,Faint,Pink,unknown,unknown,Faint
218406,Radiant,unknown,VS2,6.25,unknown,GIA,Very Good,Very Good,Yes,N,unknown,64.6,72,10.47,10.21,6.59,VTK,XTK,unknown,None,Yellow,Gray,unknown,Fancy Dark
218407,Cushion,G,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69.7,58,8.69,8.24,5.74,M,TK,unknown,None,unknown,unknown,unknown,unknown
218408,Round,H,VS1,3.79,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,56,9.87,9.94,6.21,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
218409,Round,G,SI2,4.03,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,63,57,10.07,10.17,6.38,VTN,STK,Blue,Medium,unknown,unknown,unknown,unknown
218410,Round,J,SI2,5.05,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,64.5,57,10.57,10.75,6.88,M,TK,unknown,Strong,unknown,unknown,unknown,unknown
218411,Round,K,IF,3.83,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,59,60,10.27,10.31,6.07,TN,M,unknown,None,unknown,unknown,unknown,unknown
218412,Round,E,VS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.2,60,8.74,8.76,5.35,M,STK,unknown,None,unknown,unknown,unknown,unknown
218413,Round,G,VVS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,56,8.65,8.67,5.41,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
218414,Round,D,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.2,61,9.24,9.28,5.67,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218415,Cushion,F,VS1,3.06,unknown,GIA,Very Good,Excellent,unknown,N,unknown,67.5,62,8.99,7.93,5.35,M,STK,unknown,None,unknown,unknown,unknown,unknown
218416,Radiant,unknown,SI2,1.03,unknown,GIA,Good,Very Good,Yes,N,unknown,71.8,64,5.48,5.38,3.86,TK,XTK,Blue,Medium,Purple,unknown,unknown,Fancy Light
218417,Round,D,SI2,3.06,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,60.7,52,9.41,9.46,5.72,TN,M,unknown,None,unknown,unknown,unknown,unknown
218418,Round,J,VS2,4.24,Excellent,GIA,Very Good,Very Good,unknown,N,unknown,62.1,59,10.28,10.33,6.4,M,STK,unknown,None,unknown,unknown,unknown,unknown
218419,Round,E,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,59,9.22,9.28,5.7,M,STK,unknown,None,unknown,unknown,unknown,unknown
218420,Pear,J,VVS2,4,unknown,GIA,Very Good,Excellent,unknown,N,unknown,55.6,62,15.57,8.66,4.82,M,XTK,Blue,Strong,unknown,unknown,unknown,unknown
218421,Marquise,unknown,SI2,1.01,unknown,GIA,Fair,Very Good,Yes,N,unknown,74.3,48,10.69,4.4,3.27,TK,XTK,unknown,None,Blue,unknown,unknown,Light
218422,Radiant,I,VS2,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.7,66,11.07,7.39,5,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
218423,Pear,unknown,SI2,2.03,unknown,GIA,Very Good,Very Good,Yes,unknown,unknown,58.8,56,10.85,6.72,3.95,unknown,unknown,unknown,Faint,Yellow,unknown,unknown,Fancy Vivid
218424,Round,E,VS1,2.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,54,8.66,8.72,5.41,M,STK,unknown,None,unknown,unknown,unknown,unknown
218425,Round,E,VS1,2.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.9,60,8.72,8.75,5.32,STK,STK,unknown,None,unknown,unknown,unknown,unknown
218426,Round,E,VS1,2.71,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,60,9.03,9.07,5.49,TN,STK,unknown,Faint,unknown,unknown,unknown,unknown
